ID,Title,Test Type,Test Suite Type,Preconditions,Test Steps,Expected Results,Actual Results,Test Data
TC-010,Role guard accepts admin enum value,Happy Path,"Sanity","Role enum available","1. Call isRole with admin; 2. Capture return value","Returns true",,"Input: value=Role.Admin; Technique: Use Case Testing"
TC-011,Role guard accepts user enum value,Happy Path,"Full Regression","Role enum available","1. Call isRole with user; 2. Capture return value","Returns true",,"Input: value=Role.User; Technique: Use Case Testing"
TC-012,Role guard rejects unknown role string,Data Validation,"Full Regression","Role enum available","1. Call isRole with manager; 2. Capture return value","Returns false",,"Input: value=manager; Technique: Equivalence Partitioning"
TC-013,Role guard rejects non string values,Data Validation,"Full Regression","Role enum available","1. Call isRole with null and numeric values; 2. Capture return value","Returns false for non role values",,"Input: value=null; value=123; Technique: Equivalence Partitioning"
TC-014,verifyAuthToken succeeds with valid JWT,Authorization & Security,"Smoke","JWT_ACCESS_SECRET is set; valid signed token available","1. Sign token with matching secret; 2. Call verifyAuthToken; 3. Inspect returned payload","Payload returned with claims from token",,"Input: token=valid JWT; Env: JWT_ACCESS_SECRET=long secret; Technique: Decision Tables"
TC-015,verifyAuthToken fails when secret is missing,Error Handling,"Full Regression","JWT_ACCESS_SECRET unset","1. Unset JWT_ACCESS_SECRET; 2. Call verifyAuthToken; 3. Capture thrown error","Throws required secret error",,"Input: token=any; Env: JWT_ACCESS_SECRET=empty; Technique: Error Guessing"
TC-016,verifyAuthToken rejects malformed token,Authorization & Security,"Full Regression","JWT_ACCESS_SECRET set","1. Set valid secret; 2. Call verifyAuthToken with malformed token; 3. Capture error","JOSE invalid token error is thrown",,"Input: token=not-a-jwt; Technique: Decision Tables"
TC-017,authorize returns 401 when header missing,Authorization & Security,"Sanity","Middleware created with allowed roles","1. Build middleware via authorize; 2. Invoke with no authorization header; 3. Inspect response","Returns 401 Unauthorized; next not called",,"Input: headers={}; Technique: Decision Tables"
TC-018,authorize returns 401 when bearer format invalid,Data Validation,"Full Regression","Middleware created","1. Invoke with malformed Authorization value; 2. Inspect response","Returns 401 Unauthorized",,"Input: authorization=Bearer token extra; Technique: Equivalence Partitioning"
TC-019,authorize returns 401 when token role claim invalid,Authorization & Security,"Full Regression","verifyAuthToken mocked to return unknown role","1. Mock verifyAuthToken role=manager; 2. Invoke middleware; 3. Inspect response","Returns 401 Unauthorized",,"Mock: payload.role=manager; Technique: Decision Tables"
TC-020,authorize returns 401 when subject missing,Authorization & Security,"Full Regression","verifyAuthToken mocked without sub","1. Mock payload without sub; 2. Invoke middleware; 3. Inspect response","Returns 401 Unauthorized",,"Mock: payload={email,role}; Technique: Decision Tables"
TC-021,authorize returns 403 when role not in allowed list,Authorization & Security,"Full Regression","verifyAuthToken mocked with valid user role","1. Create middleware allowedRoles=admin; 2. Invoke with user token; 3. Inspect response","Returns 403 Forbidden",,"Mock: payload.role=user; Allowed: admin; Technique: Decision Tables"
TC-022,authorize sets authUser and calls next on success,Happy Path,"Smoke","verifyAuthToken mocked with valid payload","1. Create middleware allowedRoles includes payload role; 2. Invoke middleware; 3. Assert request.authUser and next","next called once; authUser populated",,"Mock: payload={sub:7,email:admin@example.com,role:admin}; Technique: Use Case Testing"
TC-023,authorize maps jose token expiry to 401,Authorization & Security,"Full Regression","verifyAuthToken throws JWTExpired","1. Mock verifyAuthToken throwing JWTExpired; 2. Invoke middleware; 3. Inspect response","Returns 401 Unauthorized",,"Mock: error=JWTExpired; Technique: Decision Tables"
TC-024,authorize maps jose signature failure to 401,Authorization & Security,"Full Regression","verifyAuthToken throws signature verification error","1. Mock verifyAuthToken throwing JWSSignatureVerificationFailed; 2. Invoke middleware; 3. Inspect response","Returns 401 Unauthorized",,"Mock: error=JWSSignatureVerificationFailed; Technique: Decision Tables"
TC-025,authorize forwards unknown errors to next,Error Handling,"Full Regression","verifyAuthToken throws generic error","1. Mock verifyAuthToken throwing Error(db down); 2. Invoke middleware; 3. Assert next called with error","Unhandled errors are forwarded to error middleware",,"Mock: error=Error(db down); Technique: Error Guessing"
TC-026,Validation middleware passes parsed body to next,Happy Path,"Full Regression","Schema with valid payload configured","1. Build middleware via createValidationMiddleware; 2. Invoke with valid body; 3. Inspect next and body mutation","next called; request.body replaced with parsed schema output",,"Input: schema strips unknown keys; body includes extra data; Technique: Use Case Testing"
TC-027,Validation middleware returns 400 for invalid payload,Data Validation,"Full Regression","Schema configured","1. Build middleware; 2. Invoke with invalid body; 3. Inspect response and next","Returns 400 with configured message; next not called",,"Input: invalid email; Technique: Equivalence Partitioning"
TC-028,Login request middleware rejects invalid login payload,Data Validation,"Full Regression","validateLoginRequest middleware loaded","1. Invoke validateLoginRequest with invalid email or empty password; 2. Inspect response","Returns 400 Invalid login payload",,"Input: email=bad; password=; Technique: Equivalence Partitioning"
TC-029,Login request middleware accepts valid payload,Happy Path,"Full Regression","validateLoginRequest middleware loaded","1. Invoke middleware with valid email and non empty password; 2. Inspect next","next called and body preserved as parsed data",,"Input: email=user@example.com; password=Password1!; Technique: Use Case Testing"
TC-030,Register request middleware rejects weak password,Data Validation,"Full Regression","validateRegisterUser middleware loaded","1. Invoke middleware with password missing uppercase or symbol; 2. Inspect response","Returns 400 Invalid registration payload",,"Input: email=user@example.com; password=password1; Technique: Equivalence Partitioning"
TC-031,Register request middleware rejects extra fields,Authorization & Security,"Full Regression","register schema uses strict mode","1. Invoke middleware with valid fields plus role field; 2. Inspect response","Returns 400; payload with extra field rejected",,"Input: {email,password,role}; Technique: Decision Tables"
