ID,Title,Test Type,Test Suite Type,Preconditions,Test Steps,Expected Results,Actual Results,Test Data
TC-001,App boots with security middleware order,Happy Path,"Sanity","Test runner can import app module","1. Import src/app.ts; 2. Inspect Express use/disable calls; 3. Verify call order","x-powered-by disabled; helmet and json middleware registered before routers",,"Input: module=app; Mock: express and helmet spies; Technique: Use Case Testing"
TC-002,App mounts auth router under auth prefix,Happy Path,"Full Regression","App module importable","1. Import src/app.ts; 2. Capture app.use registrations; 3. Assert auth router mounted on /auth","Auth routes mounted at /auth",,"Input: routePrefix=/auth; Mock: authRouter object; Technique: Use Case Testing"
TC-003,Health endpoint returns UP payload,Happy Path,"Sanity","App initialized","1. Resolve registered GET /health handler; 2. Invoke handler with mock response; 3. Inspect payload","Response JSON includes status=UP and ISO timestamp string",,"Input: GET /health; Mock: response.json spy; Technique: Use Case Testing"
TC-004,Index mounts job role router,Happy Path,"Sanity","Index module importable","1. Import src/index.ts; 2. Inspect app.use calls; 3. Confirm jobRoleRouter mounted","Job role router attached to app",,"Input: module=index; Mock: app.use spy; Technique: Use Case Testing"
TC-005,Index uses default port when PORT missing,Edge Case,"Smoke","PORT env var unset","1. Clear PORT; 2. Import src/index.ts; 3. Inspect listen arguments","Server listens on 3000",,"Input: PORT=undefined; Mock: app.listen spy; Technique: Boundary Value Analysis"
TC-006,Index uses numeric PORT when provided,Happy Path,"Full Regression","PORT env var set to numeric value","1. Set PORT=4001; 2. Import src/index.ts; 3. Inspect listen arguments","Server listens on configured numeric port",,"Input: PORT=4001; Mock: app.listen spy; Technique: Use Case Testing"
TC-007,Index falls back for non numeric PORT,Data Validation,"Full Regression","PORT env var set to non numeric string","1. Set PORT=abc; 2. Import src/index.ts; 3. Inspect listen arguments","Server falls back to port 3000",,"Input: PORT=abc; Mock: app.listen spy; Technique: Decision Tables"
TC-008,Index accepts zero PORT value,Edge Case,"Full Regression","PORT env var set to 0","1. Set PORT=0; 2. Import src/index.ts; 3. Inspect listen arguments","Server listens on port 0",,"Input: PORT=0; Mock: app.listen spy; Technique: Boundary Value Analysis"
TC-009,Index logs startup message with selected port,Happy Path,"Full Regression","listen callback invoked","1. Import src/index.ts; 2. Execute listen callback; 3. Assert console.log payload","Startup log includes effective port",,"Input: PORT=4001; Mock: console.log spy; Technique: Use Case Testing"
TC-084,Prisma client reuses singleton instance,Happy Path,"Sanity","DATABASE_URL set","1. Call getPrismaClient twice; 2. Compare references","Second call returns same PrismaClient instance",,"Env: DATABASE_URL=postgres URL; Technique: Use Case Testing"
TC-085,Prisma client throws when DATABASE_URL missing,Error Handling,"Sanity","DATABASE_URL unset","1. Unset DATABASE_URL; 2. Call getPrismaClient; 3. Capture error","Throws required DATABASE_URL error",,"Env: DATABASE_URL=; Technique: Risk Based Testing"
TC-086,Seed database upserts capabilities bands and roles,Happy Path,"Feature","Seed prisma stub with upsert methods","1. Call seedDatabase(prismaStub); 2. Verify upsert invocation counts; 3. Inspect summary","Returns summary capabilities=3 bands=3 jobRoles=3",,"Mock: capability.upsert; band.upsert; jobRole.upsert; Technique: Use Case Testing"
TC-087,Seed database uses seeded relation ids in job role upserts,Data Validation,"Feature","Capability and band upserts return deterministic ids","1. Stub ids from capability and band upsert; 2. Call seedDatabase; 3. Inspect jobRole capabilityId and bandId","Job role records reference seeded ids correctly",,"Mock IDs: capability=11,22,33; band=101,202,303; Technique: Equivalence Partitioning"
TC-088,runSeed logs summary and disconnects on success,Happy Path,"Feature","getPrismaClient mocked with successful seed behavior","1. Call runSeed; 2. Inspect console.info and disconnect calls","Logs success summary and disconnects once; exitCode unchanged",,"Mock: seedDatabase internal upserts succeed; Technique: Use Case Testing"
TC-089,runSeed logs failures sets exitCode and disconnects,Error Handling,"Feature","jobRole upsert rejects","1. Call runSeed with failing prisma stub; 2. Inspect console.error exitCode disconnect","Logs failure details; sets process.exitCode=1; disconnect still called",,"Mock: jobRole.upsert throws Error(job role insert failed); Technique: Error Guessing"
