ID,Title,Test Type,Test Suite Type,Preconditions,Test Steps,Expected Results,Actual Results,Test Data
TC-041,Job role router protects list endpoint with authorize,Authorization & Security,"Sanity","jobRoleRouter module importable","1. Import jobRoleRouter; 2. Inspect GET /job-roles registration; 3. Verify authorize middleware is attached","List endpoint requires authorization middleware",,"Input: route=/job-roles; Technique: Decision Tables"
TC-042,Job role router protects detailed endpoint with authorize,Authorization & Security,"Sanity","jobRoleRouter module importable","1. Import jobRoleRouter; 2. Inspect GET /job-roles/:id registration; 3. Verify authorize middleware attached","Detailed endpoint requires authorization middleware",,"Input: route=/job-roles/:id; Technique: Decision Tables"
TC-043,Job role controller list returns 200 and payload,Happy Path,"Sanity","JobRoleService.getJobRoles mocked success","1. Invoke getJobRoles controller method; 2. Inspect response","Returns 200 and serialized list",,"Mock: getJobRoles returns 1+ rows; Technique: Use Case Testing"
TC-044,Job role controller list forwards service errors,Error Handling,"Full Regression","JobRoleService.getJobRoles throws","1. Invoke getJobRoles controller method; 2. Assert next called with error","Error is propagated to next middleware",,"Mock: throws Error(service failed); Technique: Error Guessing"
TC-045,Job role controller detail rejects non integer id,Data Validation,"Sanity","Controller initialized","1. Call detailed endpoint with id=abc; 2. Inspect response","Returns 400 Invalid job role id",,"Input: params.id=abc; Technique: Equivalence Partitioning"
TC-046,Job role controller detail rejects decimal id,Data Validation,"Full Regression","Controller initialized","1. Call detailed endpoint with id=1.5; 2. Inspect response","Returns 400 Invalid job role id",,"Input: params.id=1.5; Technique: Equivalence Partitioning"
TC-047,Job role controller detail rejects scientific notation id,Data Validation,"Full Regression","Controller initialized","1. Call detailed endpoint with id=1e2; 2. Inspect response","Returns 400 Invalid job role id",,"Input: params.id=1e2; Technique: Equivalence Partitioning"
TC-048,Job role controller detail rejects zero and negative ids,Data Validation,"Full Regression","Controller initialized","1. Call detailed endpoint with id=0 and id=-1; 2. Inspect response","Returns 400 Invalid job role id for each",,"Input: params.id=0; params.id=-1; Technique: Equivalence Partitioning"
TC-049,Job role controller detail rejects unsafe integer range,Edge Case,"Full Regression","Controller initialized","1. Call detailed endpoint with id=9007199254740993; 2. Inspect response","Returns 400 Invalid job role id",,"Input: params.id=9007199254740993; Technique: Boundary Value Analysis"
TC-050,Job role controller detail returns 200 when found,Happy Path,"Sanity","Service returns detailed job role","1. Invoke detailed endpoint with valid id; 2. Inspect response","Returns 200 with detailed job role payload",,"Mock: JobRoleDetailedResponse returns object; Technique: Use Case Testing"
TC-051,Job role controller detail returns 404 when missing,Unhappy Path,"Full Regression","Service returns null","1. Invoke detailed endpoint with valid id; 2. Inspect response","Returns 404 Job role not found",,"Mock: JobRoleDetailedResponse returns null; Technique: Risk Based Testing"
