ID,Title,Test Type,Test Suite Type,Preconditions,Test Steps,Expected Results,Actual Results,Test Data
TC-001,App boots with security middleware order,Happy Path,"Sanity","Test runner can import app module","1. Import src/app.ts; 2. Inspect Express use/disable calls; 3. Verify call order","x-powered-by disabled; helmet and json middleware registered before routers",,"Input: module=app; Mock: express and helmet spies; Technique: Use Case Testing"
TC-002,App mounts auth router under auth prefix,Happy Path,"Full Regression","App module importable","1. Import src/app.ts; 2. Capture app.use registrations; 3. Assert auth router mounted on /auth","Auth routes mounted at /auth",,"Input: routePrefix=/auth; Mock: authRouter object; Technique: Use Case Testing"
TC-003,Health endpoint returns UP payload,Happy Path,"Sanity","App initialized","1. Resolve registered GET /health handler; 2. Invoke handler with mock response; 3. Inspect payload","Response JSON includes status=UP and ISO timestamp string",,"Input: GET /health; Mock: response.json spy; Technique: Use Case Testing"
TC-004,Index mounts job role router,Happy Path,"Sanity","Index module importable","1. Import src/index.ts; 2. Inspect app.use calls; 3. Confirm jobRoleRouter mounted","Job role router attached to app",,"Input: module=index; Mock: app.use spy; Technique: Use Case Testing"
TC-005,Index uses default port when PORT missing,Edge Case,"Smoke","PORT env var unset","1. Clear PORT; 2. Import src/index.ts; 3. Inspect listen arguments","Server listens on 3000",,"Input: PORT=undefined; Mock: app.listen spy; Technique: Boundary Value Analysis"
TC-006,Index uses numeric PORT when provided,Happy Path,"Full Regression","PORT env var set to numeric value","1. Set PORT=4001; 2. Import src/index.ts; 3. Inspect listen arguments","Server listens on configured numeric port",,"Input: PORT=4001; Mock: app.listen spy; Technique: Use Case Testing"
TC-007,Index falls back for non numeric PORT,Data Validation,"Full Regression","PORT env var set to non numeric string","1. Set PORT=abc; 2. Import src/index.ts; 3. Inspect listen arguments","Server falls back to port 3000",,"Input: PORT=abc; Mock: app.listen spy; Technique: Decision Tables"
TC-008,Index accepts zero PORT value,Edge Case,"Full Regression","PORT env var set to 0","1. Set PORT=0; 2. Import src/index.ts; 3. Inspect listen arguments","Server listens on port 0",,"Input: PORT=0; Mock: app.listen spy; Technique: Boundary Value Analysis"
TC-009,Index logs startup message with selected port,Happy Path,"Full Regression","listen callback invoked","1. Import src/index.ts; 2. Execute listen callback; 3. Assert console.log payload","Startup log includes effective port",,"Input: PORT=4001; Mock: console.log spy; Technique: Use Case Testing"
TC-010,Role guard accepts admin enum value,Happy Path,"Sanity","Role enum available","1. Call isRole with admin; 2. Capture return value","Returns true",,"Input: value=Role.Admin; Technique: Use Case Testing"
TC-011,Role guard accepts user enum value,Happy Path,"Full Regression","Role enum available","1. Call isRole with user; 2. Capture return value","Returns true",,"Input: value=Role.User; Technique: Use Case Testing"
TC-012,Role guard rejects unknown role string,Data Validation,"Full Regression","Role enum available","1. Call isRole with manager; 2. Capture return value","Returns false",,"Input: value=manager; Technique: Equivalence Partitioning"
TC-013,Role guard rejects non string values,Data Validation,"Full Regression","Role enum available","1. Call isRole with null and numeric values; 2. Capture return value","Returns false for non role values",,"Input: value=null; value=123; Technique: Equivalence Partitioning"
TC-014,verifyAuthToken succeeds with valid JWT,Authorization & Security,"Smoke","JWT_ACCESS_SECRET is set; valid signed token available","1. Sign token with matching secret; 2. Call verifyAuthToken; 3. Inspect returned payload","Payload returned with claims from token",,"Input: token=valid JWT; Env: JWT_ACCESS_SECRET=long secret; Technique: Decision Tables"
TC-015,verifyAuthToken fails when secret is missing,Error Handling,"Full Regression","JWT_ACCESS_SECRET unset","1. Unset JWT_ACCESS_SECRET; 2. Call verifyAuthToken; 3. Capture thrown error","Throws required secret error",,"Input: token=any; Env: JWT_ACCESS_SECRET=empty; Technique: Error Guessing"
TC-016,verifyAuthToken rejects malformed token,Authorization & Security,"Full Regression","JWT_ACCESS_SECRET set","1. Set valid secret; 2. Call verifyAuthToken with malformed token; 3. Capture error","JOSE invalid token error is thrown",,"Input: token=not-a-jwt; Technique: Decision Tables"
